DATA_STATUS,plate_id,ctrl_type,value_raw
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cel-ctrl,neg,100.07
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cel-ctrl,neg,97.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cel-ctrl,neg,100.52
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cel-ctrl,neg,98.28
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cel-ctrl,neg,101.94
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cel-ctrl,neg,100.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cel-ctrl,neg,100.18
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cel-ctrl,neg,98.82
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cel-ctrl,pos,9.91
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cel-ctrl,pos,8.4
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cel-ctrl,pos,9.09
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cel-ctrl,pos,10.29
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cel-ctrl,pos,8.3
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cel-ctrl,pos,10.68
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cel-ctrl,pos,8.6
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cel-ctrl,pos,10.61
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-LDH-ctrl,neg,97.71
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-LDH-ctrl,neg,96.62
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-LDH-ctrl,neg,101.63
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-LDH-ctrl,neg,97.97
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-LDH-ctrl,neg,99.98
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-LDH-ctrl,neg,101.68
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-LDH-ctrl,neg,96.71
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-LDH-ctrl,neg,95.78
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-LDH-ctrl,pos,10.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-LDH-ctrl,pos,10.04
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-LDH-ctrl,pos,9.8
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-LDH-ctrl,pos,10.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-LDH-ctrl,pos,9.31
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-LDH-ctrl,pos,8.79
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-LDH-ctrl,pos,9.87
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-LDH-ctrl,pos,9.22
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ALT-ctrl,neg,99.59
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ALT-ctrl,neg,100.11
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ALT-ctrl,neg,103.02
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ALT-ctrl,neg,101.11
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ALT-ctrl,neg,99.88
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ALT-ctrl,neg,98.84
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ALT-ctrl,neg,98.73
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ALT-ctrl,neg,103.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ALT-ctrl,pos,10.41
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ALT-ctrl,pos,10.05
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ALT-ctrl,pos,9.72
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ALT-ctrl,pos,9.11
