DATA_STATUS,result_id,oligo_id,assay_system,endpoint,concentration_um,timepoint_h,replicate_bio,replicate_tech,batch_id,plate_id,cell_donor_id,value_raw,value_normalized,unit,plate_qc_pass,qc_flag,is_anchor
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,1,OT-00001,PHH,Cell_viability_ATPLite,0.01,24,1,1,BATCH-A,PLT-A-PHH-Cel-0000,DONOR-01,3.978,3.978,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,2,OT-00001,PHH,Cell_viability_ATPLite,0.01,24,1,2,BATCH-A,PLT-A-PHH-Cel-0000,DONOR-01,11.366,11.366,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,3,OT-00001,PHH,Cell_viability_ATPLite,0.01,24,2,1,BATCH-A,PLT-A-PHH-Cel-0000,DONOR-02,10.249,10.249,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,4,OT-00001,PHH,Cell_viability_ATPLite,0.01,24,2,2,BATCH-A,PLT-A-PHH-Cel-0000,DONOR-02,5.956,5.956,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5,OT-00001,PHH,Cell_viability_ATPLite,0.01,24,3,1,BATCH-A,PLT-A-PHH-Cel-0000,DONOR-03,9.698,9.698,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6,OT-00001,PHH,Cell_viability_ATPLite,0.01,24,3,2,BATCH-A,PLT-A-PHH-Cel-0000,DONOR-03,7.962,7.962,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7,OT-00001,PHH,Cell_viability_ATPLite,0.1,24,1,1,BATCH-A,PLT-A-PHH-Cel-0001,DONOR-01,7.178,7.178,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,8,OT-00001,PHH,Cell_viability_ATPLite,0.1,24,1,2,BATCH-A,PLT-A-PHH-Cel-0001,DONOR-01,7.547,7.547,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,9,OT-00001,PHH,Cell_viability_ATPLite,0.1,24,2,1,BATCH-A,PLT-A-PHH-Cel-0001,DONOR-02,11.802,11.802,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,10,OT-00001,PHH,Cell_viability_ATPLite,0.1,24,2,2,BATCH-A,PLT-A-PHH-Cel-0001,DONOR-02,8.18,8.18,% vehicle ctrl,True,pass,1
